longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
-117.21,33.19,21.0,3765.0,612.0,1722.0,593.0,4.8152,218500.0,<1H OCEAN
-117.96,33.86,35.0,2146.0,430.0,1230.0,429.0,3.7813,184900.0,<1H OCEAN
-118.21,33.92,35.0,1669.0,445.0,1870.0,412.0,3.0417,117300.0,<1H OCEAN
-121.32,38.21,27.0,2643.0,467.0,1455.0,444.0,3.6398,146700.0,INLAND
-118.02,33.79,23.0,6368.0,1030.0,3281.0,1001.0,6.1142,240400.0,<1H OCEAN
-117.18,34.06,28.0,699.0,180.0,432.0,168.0,2.1875,81900.0,INLAND
-122.67,38.47,16.0,3452.0,791.0,1567.0,731.0,2.4722,194300.0,<1H OCEAN
-117.02,32.81,26.0,1998.0,301.0,874.0,305.0,5.4544,180900.0,<1H OCEAN
-120.24,38.01,11.0,1214.0,228.0,633.0,199.0,3.125,148600.0,INLAND
-117.23,32.8,22.0,2981.0,873.0,1751.0,745.0,2.3482,190600.0,NEAR OCEAN
-117.91,33.89,30.0,1631.0,212.0,523.0,216.0,7.875,351900.0,<1H OCEAN
-118.11,34.04,28.0,3913.0,696.0,2264.0,697.0,5.2446,258000.0,<1H OCEAN
-121.02,37.68,28.0,2875.0,560.0,1608.0,558.0,3.5489,106400.0,INLAND
-119.78,36.8,34.0,2200.0,493.0,1243.0,431.0,1.8514,66500.0,INLAND
-118.29,33.71,40.0,1933.0,475.0,902.0,412.0,4.25,332800.0,NEAR OCEAN
-118.35,33.95,28.0,4770.0,1328.0,3201.0,1196.0,2.681,147700.0,<1H OCEAN
-121.92,37.27,33.0,3280.0,569.0,1583.0,559.0,4.5625,253500.0,<1H OCEAN
-118.02,33.76,27.0,2905.0,587.0,1781.0,561.0,4.25,214800.0,<1H OCEAN
-118.39,33.9,7.0,4314.0,725.0,1699.0,718.0,8.2037,500001.0,<1H OCEAN
-121.01,37.64,52.0,201.0,35.0,74.0,22.0,1.3036,75000.0,INLAND
-118.27,33.98,44.0,1722.0,457.0,2177.0,401.0,2.125,92500.0,<1H OCEAN
-118.07,34.0,37.0,2976.0,636.0,2117.0,598.0,4.1058,167300.0,<1H OCEAN
-118.33,33.9,21.0,6603.0,1984.0,5546.0,1745.0,2.6091,163900.0,<1H OCEAN
-117.89,34.12,35.0,1447.0,272.0,1224.0,268.0,3.9934,141900.0,<1H OCEAN
-124.21,41.75,20.0,3810.0,787.0,1993.0,721.0,2.0074,66900.0,NEAR OCEAN
-122.12,37.44,33.0,1509.0,303.0,748.0,268.0,4.875,373400.0,NEAR BAY
-118.85,34.14,24.0,1999.0,244.0,759.0,247.0,8.7657,366300.0,<1H OCEAN
-117.19,33.34,15.0,3310.0,488.0,1104.0,460.0,6.1009,314400.0,<1H OCEAN
-118.34,34.05,52.0,2194.0,504.0,997.0,438.0,2.6654,259400.0,<1H OCEAN
-117.55,33.87,18.0,8136.0,1584.0,4976.0,1516.0,3.9414,137100.0,INLAND
-117.66,34.12,22.0,2272.0,278.0,933.0,305.0,8.8204,390500.0,INLAND
-121.8,37.23,18.0,2581.0,358.0,1284.0,377.0,6.7385,272400.0,<1H OCEAN
-118.29,33.95,40.0,2808.0,695.0,2357.0,627.0,1.9655,102300.0,<1H OCEAN
-118.48,34.27,34.0,1231.0,222.0,702.0,222.0,4.9323,223700.0,<1H OCEAN
-122.2,37.75,36.0,606.0,132.0,531.0,133.0,1.5809,70000.0,NEAR BAY
-120.92,35.4,23.0,2059.0,354.0,636.0,278.0,3.6908,278800.0,NEAR OCEAN
-117.27,33.02,13.0,5723.0,1242.0,2450.0,1140.0,4.7179,376700.0,NEAR OCEAN
-122.49,37.77,52.0,2342.0,458.0,1170.0,458.0,3.7036,369200.0,NEAR BAY
-121.26,38.73,14.0,3323.0,499.0,1527.0,540.0,5.3451,172100.0,INLAND
-117.81,33.8,25.0,2765.0,475.0,1666.0,474.0,6.0531,230700.0,<1H OCEAN
-118.26,33.99,36.0,2016.0,505.0,1807.0,464.0,1.6901,103500.0,<1H OCEAN
-118.66,34.43,9.0,2356.0,469.0,1556.0,386.0,3.775,155000.0,INLAND
-122.52,37.9,16.0,1704.0,402.0,689.0,348.0,4.4239,267100.0,NEAR BAY
-117.66,34.1,26.0,1855.0,553.0,1109.0,536.0,2.2429,150000.0,INLAND
-117.98,34.02,33.0,3512.0,632.0,1971.0,598.0,4.4653,193200.0,<1H OCEAN
-122.23,37.84,47.0,3175.0,454.0,1098.0,485.0,5.2868,347600.0,NEAR BAY
-117.14,33.94,5.0,4873.0,639.0,1947.0,568.0,6.3223,223200.0,INLAND
-118.17,34.12,30.0,3376.0,720.0,1990.0,725.0,3.7813,232000.0,<1H OCEAN
-118.4,34.14,52.0,1695.0,281.0,595.0,264.0,6.0678,399300.0,<1H OCEAN
-119.35,36.52,39.0,3027.0,608.0,2199.0,592.0,2.6445,62000.0,INLAND
-122.61,37.99,40.0,7737.0,1488.0,3108.0,1349.0,4.4375,289600.0,NEAR OCEAN
-120.25,37.04,21.0,1724.0,317.0,1006.0,290.0,3.2868,91700.0,INLAND
-119.01,35.38,44.0,434.0,110.0,274.0,86.0,1.1944,57500.0,INLAND
-122.3,40.45,32.0,1286.0,271.0,694.0,236.0,1.6579,68500.0,INLAND
-118.04,33.83,19.0,4526.0,830.0,2318.0,748.0,4.6681,320700.0,<1H OCEAN
-119.26,34.27,42.0,918.0,204.0,394.0,204.0,4.0069,214300.0,NEAR OCEAN
-118.16,34.69,35.0,3114.0,583.0,1974.0,545.0,3.9028,126800.0,INLAND
-122.18,37.74,46.0,2103.0,391.0,1339.0,354.0,2.2467,88900.0,NEAR BAY
-117.82,33.73,27.0,1270.0,258.0,809.0,264.0,5.0162,223000.0,<1H OCEAN
-118.15,33.77,27.0,3043.0,787.0,1398.0,747.0,3.5528,271100.0,NEAR OCEAN
-119.03,34.23,16.0,5323.0,795.0,2493.0,779.0,5.6762,271300.0,<1H OCEAN
-118.08,33.95,37.0,1743.0,348.0,1328.0,354.0,3.0944,162800.0,<1H OCEAN
-120.42,37.98,18.0,3059.0,609.0,1335.0,581.0,2.5129,115900.0,INLAND
-119.73,36.68,32.0,755.0,205.0,681.0,207.0,1.7986,49300.0,INLAND
-117.29,33.13,4.0,617.0,105.0,224.0,105.0,3.9205,183000.0,NEAR OCEAN
-118.1,34.01,23.0,1724.0,576.0,1336.0,542.0,1.3365,183300.0,<1H OCEAN
-118.31,34.17,12.0,3188.0,931.0,2118.0,850.0,3.1823,218300.0,<1H OCEAN
-117.68,33.48,15.0,1786.0,299.0,727.0,293.0,5.0527,231400.0,<1H OCEAN
-122.19,39.5,23.0,462.0,97.0,261.0,90.0,2.1705,53000.0,INLAND
-118.01,34.15,52.0,2234.0,472.0,986.0,439.0,3.9125,265500.0,INLAND
-118.3,33.95,36.0,1786.0,418.0,1367.0,393.0,1.5078,99600.0,<1H OCEAN
-121.73,38.13,40.0,1266.0,257.0,547.0,247.0,3.0288,164400.0,INLAND
-117.96,33.75,25.0,1323.0,208.0,852.0,229.0,4.6167,237300.0,<1H OCEAN
-118.25,34.09,52.0,3142.0,765.0,1728.0,682.0,3.1864,189800.0,<1H OCEAN
-118.14,33.84,45.0,1908.0,361.0,890.0,342.0,4.575,336000.0,<1H OCEAN
-120.54,34.97,23.0,1353.0,345.0,1322.0,336.0,1.8185,97800.0,<1H OCEAN
-118.29,33.72,21.0,1568.0,452.0,801.0,422.0,3.5109,225000.0,NEAR OCEAN
-124.18,40.78,33.0,1076.0,222.0,656.0,236.0,2.5096,72200.0,NEAR OCEAN
-117.09,32.75,30.0,1899.0,546.0,1620.0,493.0,1.6034,84400.0,NEAR OCEAN
-117.43,34.02,33.0,3084.0,570.0,1753.0,449.0,3.05,97800.0,INLAND
-121.42,37.73,2.0,2682.0,393.0,883.0,271.0,5.9934,196700.0,INLAND
-117.98,34.05,33.0,1560.0,315.0,1467.0,313.0,4.1429,159800.0,<1H OCEAN
-117.36,34.09,32.0,3616.0,631.0,2131.0,593.0,3.2879,95500.0,INLAND
-122.01,37.56,24.0,2563.0,485.0,1174.0,501.0,3.8179,216100.0,NEAR BAY
-122.49,37.78,46.0,3304.0,792.0,1783.0,777.0,3.6148,352200.0,NEAR BAY
-122.01,38.27,17.0,9089.0,1542.0,4758.0,1520.0,4.0619,126600.0,INLAND
-122.6,38.9,23.0,292.0,56.0,92.0,41.0,2.9583,91700.0,INLAND
-116.96,32.85,11.0,9724.0,1796.0,5247.0,1777.0,4.1716,166100.0,<1H OCEAN
-118.56,34.19,34.0,2185.0,372.0,986.0,347.0,4.8125,266700.0,<1H OCEAN
-120.46,36.87,20.0,1287.0,310.0,954.0,269.0,1.3386,63000.0,INLAND
-121.14,40.29,17.0,1944.0,394.0,384.0,172.0,1.6875,111500.0,INLAND
-122.13,37.47,30.0,1480.0,294.0,1126.0,301.0,4.983,166700.0,NEAR BAY
-117.96,34.53,10.0,2907.0,559.0,1681.0,531.0,3.8594,141000.0,INLAND
-122.42,37.77,52.0,1176.0,493.0,1136.0,436.0,1.375,312500.0,NEAR BAY
-121.91,36.62,30.0,724.0,167.0,325.0,155.0,3.3333,247900.0,<1H OCEAN
-117.03,32.71,34.0,2328.0,444.0,1684.0,429.0,3.25,99600.0,NEAR OCEAN
-122.22,37.79,37.0,2343.0,574.0,1608.0,523.0,2.1494,132500.0,NEAR BAY
-122.63,38.22,34.0,878.0,160.0,372.0,167.0,4.0417,232100.0,<1H OCEAN
-119.02,36.07,29.0,2610.0,597.0,1659.0,571.0,1.5911,60800.0,INLAND
-118.02,33.73,26.0,3711.0,610.0,1902.0,597.0,5.5599,234100.0,<1H OCEAN
-118.82,34.14,22.0,11668.0,1730.0,4054.0,1671.0,6.9935,385500.0,NEAR OCEAN
-117.6,33.41,29.0,2193.0,389.0,922.0,387.0,4.5476,309200.0,NEAR OCEAN
-121.68,39.13,17.0,1969.0,297.0,717.0,268.0,3.4698,179700.0,INLAND
-118.34,33.88,42.0,725.0,183.0,493.0,172.0,3.2589,233300.0,<1H OCEAN
-117.8,33.83,17.0,2971.0,350.0,1180.0,346.0,11.1228,500001.0,<1H OCEAN
-122.5,37.76,46.0,1491.0,285.0,841.0,306.0,4.5329,278800.0,NEAR OCEAN
-122.44,37.8,52.0,3161.0,472.0,842.0,410.0,7.9761,500001.0,NEAR BAY
-118.75,34.27,24.0,3241.0,461.0,1567.0,446.0,5.5983,233300.0,<1H OCEAN
-122.31,37.55,45.0,507.0,140.0,305.0,139.0,2.6159,272900.0,NEAR OCEAN
-119.18,34.21,30.0,1096.0,231.0,741.0,229.0,3.8625,234700.0,NEAR OCEAN
-121.48,38.57,52.0,567.0,193.0,272.0,187.0,1.625,187500.0,INLAND
-120.55,38.31,18.0,1411.0,312.0,592.0,230.0,1.625,94700.0,INLAND
-117.28,34.24,16.0,3474.0,633.0,853.0,315.0,5.2185,128600.0,INLAND
-121.92,36.95,29.0,3457.0,699.0,1327.0,563.0,3.6597,252300.0,NEAR OCEAN
-121.29,37.96,50.0,1669.0,558.0,1340.0,484.0,1.3191,92300.0,INLAND
-118.03,34.16,36.0,1401.0,218.0,667.0,225.0,7.1615,484700.0,INLAND
-118.38,34.02,45.0,2098.0,486.0,1343.0,481.0,3.9615,268600.0,<1H OCEAN
-118.86,34.22,26.0,1775.0,295.0,1004.0,323.0,5.5845,251700.0,<1H OCEAN
-116.93,32.83,21.0,1283.0,278.0,684.0,289.0,2.3203,163500.0,<1H OCEAN
-122.63,38.25,20.0,3460.0,602.0,1707.0,568.0,3.7115,181900.0,<1H OCEAN
-121.05,38.14,19.0,3326.0,561.0,1544.0,511.0,2.9875,166300.0,INLAND
-118.25,33.99,41.0,1486.0,509.0,2312.0,541.0,1.3963,92900.0,<1H OCEAN
-117.95,33.86,35.0,2478.0,431.0,1333.0,427.0,5.2099,191400.0,<1H OCEAN
-121.4,38.53,38.0,152.0,30.0,65.0,35.0,0.9274,67500.0,INLAND
-118.23,33.96,36.0,1062.0,270.0,1136.0,273.0,1.6597,109100.0,<1H OCEAN
-117.35,33.2,23.0,3297.0,728.0,1793.0,622.0,2.5754,169700.0,NEAR OCEAN
-122.15,37.7,36.0,1468.0,252.0,733.0,229.0,3.4583,192600.0,NEAR BAY
-122.25,37.82,52.0,1424.0,289.0,550.0,253.0,5.0917,262500.0,NEAR BAY
-117.88,34.12,35.0,1574.0,276.0,1088.0,289.0,4.0938,165300.0,<1H OCEAN
-118.09,33.9,37.0,1112.0,222.0,771.0,224.0,4.2132,164600.0,<1H OCEAN
-118.15,34.11,52.0,2375.0,369.0,930.0,351.0,7.4111,469100.0,<1H OCEAN
-122.21,37.78,46.0,2239.0,508.0,1390.0,569.0,2.7352,137300.0,NEAR BAY
-117.87,35.73,13.0,2566.0,449.0,1181.0,414.0,4.1518,91800.0,INLAND
-121.73,36.85,22.0,1304.0,278.0,887.0,227.0,3.6607,206300.0,<1H OCEAN
-118.17,34.07,19.0,2150.0,544.0,1510.0,467.0,3.4952,150000.0,<1H OCEAN
-120.98,37.59,2.0,5042.0,834.0,2784.0,787.0,4.6484,145900.0,INLAND
-118.44,34.07,35.0,1973.0,332.0,1257.0,296.0,8.9565,500001.0,<1H OCEAN
-117.93,33.65,29.0,1253.0,375.0,1198.0,362.0,3.5179,225000.0,<1H OCEAN
-118.08,34.16,42.0,3490.0,665.0,1713.0,620.0,4.5461,242400.0,INLAND
-122.46,37.72,48.0,1690.0,339.0,962.0,317.0,3.2875,221500.0,NEAR OCEAN
-117.67,34.02,16.0,3042.0,524.0,1516.0,475.0,4.8906,178500.0,INLAND
-117.7,33.68,29.0,5650.0,1084.0,3985.0,1056.0,2.8192,162500.0,<1H OCEAN
-118.02,34.12,38.0,1778.0,288.0,870.0,281.0,6.5784,408500.0,INLAND
-118.0,33.9,35.0,1758.0,309.0,972.0,338.0,4.3831,209800.0,<1H OCEAN
-118.35,34.07,45.0,3312.0,880.0,1157.0,809.0,3.5719,500001.0,<1H OCEAN
-117.98,34.07,28.0,441.0,106.0,504.0,108.0,2.9107,152500.0,INLAND
-118.42,34.19,33.0,3353.0,790.0,2318.0,775.0,2.2589,269700.0,<1H OCEAN
-118.1,34.16,44.0,2795.0,496.0,1235.0,469.0,4.2386,283700.0,INLAND
-118.06,34.17,38.0,2726.0,398.0,1059.0,380.0,7.2419,410400.0,INLAND
-117.31,34.12,37.0,1412.0,343.0,1127.0,351.0,1.1667,70900.0,INLAND
-117.06,32.81,17.0,3939.0,550.0,1694.0,553.0,6.7927,234700.0,<1H OCEAN
-121.81,38.84,37.0,352.0,65.0,238.0,67.0,2.8542,275000.0,INLAND
-117.32,34.19,6.0,1068.0,182.0,999.0,188.0,4.7222,109000.0,INLAND
-122.5,37.6,35.0,2197.0,369.0,971.0,326.0,4.25,241700.0,NEAR OCEAN
-122.31,38.31,32.0,2577.0,458.0,1172.0,447.0,3.8796,175500.0,NEAR BAY
-117.42,33.96,33.0,2275.0,469.0,1691.0,459.0,2.7452,98100.0,INLAND
-118.2,33.85,46.0,1854.0,462.0,1360.0,429.0,2.4844,158200.0,<1H OCEAN
-121.89,37.23,20.0,7754.0,976.0,3094.0,941.0,8.19,361600.0,<1H OCEAN
-117.95,34.06,32.0,2252.0,415.0,1370.0,411.0,4.6312,184800.0,<1H OCEAN
-118.47,34.0,41.0,2331.0,636.0,1839.0,537.0,2.288,263500.0,<1H OCEAN
-117.82,33.68,4.0,1346.0,213.0,603.0,219.0,8.7974,360600.0,<1H OCEAN
-119.81,36.76,51.0,2419.0,486.0,1284.0,426.0,2.2029,54200.0,INLAND
-118.29,34.0,41.0,1807.0,493.0,1731.0,471.0,1.2347,111700.0,<1H OCEAN
-122.07,37.99,28.0,3310.0,574.0,1811.0,597.0,4.5401,166900.0,NEAR BAY
-121.9,37.37,20.0,78.0,72.0,120.0,69.0,1.0938,187500.0,<1H OCEAN
-122.38,39.68,21.0,1155.0,210.0,510.0,175.0,2.3851,67500.0,INLAND
-122.48,37.79,52.0,4683.0,1055.0,2246.0,975.0,4.1148,457800.0,NEAR BAY
-122.2,37.77,39.0,2689.0,597.0,1888.0,537.0,2.2562,94800.0,NEAR BAY
-117.08,32.57,18.0,2203.0,544.0,1943.0,497.0,2.25,103200.0,NEAR OCEAN
-118.07,33.98,41.0,1478.0,273.0,916.0,281.0,3.9688,169800.0,<1H OCEAN
-119.06,36.1,21.0,1344.0,249.0,868.0,221.0,2.5893,63600.0,INLAND
-117.83,33.66,15.0,2355.0,438.0,747.0,450.0,6.5356,272800.0,<1H OCEAN
-122.28,37.86,41.0,2214.0,550.0,1213.0,568.0,2.2845,153100.0,NEAR BAY
-118.45,34.04,22.0,3319.0,1045.0,1848.0,940.0,3.6673,283300.0,<1H OCEAN
-118.49,34.03,32.0,3851.0,900.0,1456.0,836.0,4.5208,442100.0,<1H OCEAN
-118.09,34.12,45.0,2966.0,415.0,1231.0,409.0,7.8347,500001.0,<1H OCEAN
-118.34,34.16,46.0,1396.0,294.0,608.0,246.0,3.692,244500.0,<1H OCEAN
-121.97,37.97,27.0,1691.0,289.0,807.0,296.0,6.1168,210500.0,INLAND
-121.39,38.51,19.0,1808.0,375.0,758.0,320.0,2.0062,92000.0,INLAND
-117.13,33.89,4.0,1611.0,239.0,275.0,84.0,3.5781,244400.0,INLAND
-117.27,34.17,16.0,30.0,3.0,49.0,8.0,4.625,250000.0,INLAND
-117.99,33.92,27.0,5805.0,1152.0,3106.0,1144.0,4.061,222700.0,<1H OCEAN
-122.65,38.11,21.0,3891.0,616.0,1968.0,632.0,5.5524,279200.0,<1H OCEAN
-118.01,34.08,35.0,1852.0,358.0,1414.0,347.0,4.275,173600.0,INLAND
-120.46,34.65,14.0,885.0,223.0,533.0,224.0,2.5966,109300.0,NEAR OCEAN
-117.59,33.65,2.0,4860.0,1193.0,2332.0,1073.0,4.5022,151900.0,<1H OCEAN
-120.94,37.7,25.0,1005.0,159.0,390.0,139.0,4.4,174100.0,INLAND
-122.21,37.78,49.0,898.0,244.0,779.0,245.0,3.0536,137500.0,NEAR BAY
-122.29,37.81,46.0,2801.0,644.0,1823.0,611.0,0.9802,129200.0,NEAR BAY
-117.28,32.75,34.0,981.0,313.0,508.0,304.0,2.2328,266700.0,NEAR OCEAN
-123.4,39.46,10.0,4086.0,831.0,2111.0,758.0,3.2156,104400.0,<1H OCEAN
-120.67,36.72,18.0,819.0,198.0,996.0,198.0,2.5,112500.0,INLAND
-117.76,33.87,16.0,3973.0,595.0,1971.0,575.0,6.4265,263700.0,<1H OCEAN
-117.11,32.76,21.0,2226.0,600.0,1085.0,533.0,2.2604,126300.0,NEAR OCEAN
-118.52,34.3,17.0,4542.0,621.0,2144.0,597.0,8.8467,450700.0,<1H OCEAN
-122.42,37.63,46.0,66.0,11.0,30.0,12.0,2.375,275000.0,NEAR OCEAN
-118.19,33.87,42.0,1213.0,269.0,628.0,229.0,3.6987,152100.0,<1H OCEAN
-122.2,37.43,40.0,2223.0,412.0,1050.0,417.0,5.2421,444500.0,NEAR OCEAN
-118.45,34.15,10.0,1091.0,260.0,517.0,266.0,4.1727,332600.0,<1H OCEAN
-121.89,37.25,26.0,1741.0,323.0,1007.0,339.0,4.7069,234800.0,<1H OCEAN
-117.17,32.71,39.0,311.0,181.0,206.0,113.0,0.7685,187500.0,NEAR OCEAN
-121.93,37.74,16.0,3326.0,419.0,1272.0,402.0,6.8806,343500.0,<1H OCEAN
-118.39,34.04,52.0,1492.0,277.0,666.0,289.0,4.7386,340400.0,<1H OCEAN
-122.56,37.98,36.0,2649.0,542.0,1111.0,557.0,4.8056,345700.0,NEAR BAY
-122.01,37.39,16.0,3015.0,829.0,1769.0,807.0,4.0068,249500.0,<1H OCEAN
-122.24,37.76,52.0,1846.0,471.0,827.0,446.0,2.6833,240900.0,NEAR BAY
-118.48,34.42,21.0,1375.0,259.0,728.0,258.0,5.0166,229000.0,<1H OCEAN
-117.27,32.84,34.0,1655.0,450.0,870.0,411.0,3.2109,376000.0,NEAR OCEAN
-122.22,37.84,50.0,2935.0,473.0,1031.0,479.0,7.5,295200.0,NEAR BAY
-120.49,35.35,17.0,3043.0,608.0,1457.0,545.0,3.1641,158600.0,<1H OCEAN
-119.37,36.22,19.0,1673.0,318.0,1298.0,343.0,2.706,64800.0,INLAND
-116.05,34.12,19.0,301.0,65.0,150.0,56.0,3.125,65600.0,INLAND
-121.33,38.02,33.0,2854.0,489.0,1109.0,452.0,4.3008,136400.0,INLAND
-117.97,33.83,22.0,3310.0,688.0,1807.0,674.0,4.0185,200900.0,<1H OCEAN
-117.81,33.64,4.0,1741.0,225.0,811.0,233.0,12.3411,500001.0,<1H OCEAN
-122.11,37.65,18.0,4335.0,808.0,2041.0,734.0,3.4861,331600.0,NEAR BAY
-119.03,35.42,38.0,2952.0,598.0,1491.0,568.0,2.6094,67900.0,INLAND
-117.11,32.7,33.0,1980.0,488.0,1626.0,428.0,1.4856,86400.0,NEAR OCEAN
-117.82,34.13,27.0,3770.0,573.0,1606.0,562.0,6.1321,309700.0,INLAND
-118.38,34.04,45.0,767.0,130.0,254.0,118.0,6.2895,340400.0,<1H OCEAN
-122.04,37.39,5.0,8745.0,2211.0,3959.0,2019.0,4.7685,280100.0,<1H OCEAN
-121.96,37.28,28.0,5018.0,1066.0,2846.0,998.0,4.0174,273900.0,<1H OCEAN
-118.26,33.93,42.0,1433.0,295.0,775.0,293.0,1.1326,104800.0,<1H OCEAN
-118.08,34.01,36.0,1248.0,322.0,1282.0,326.0,3.2031,147600.0,<1H OCEAN
-122.24,37.76,49.0,2428.0,525.0,1110.0,492.0,3.6719,229800.0,NEAR BAY
-118.35,33.99,47.0,2183.0,380.0,927.0,371.0,4.9531,180100.0,<1H OCEAN
-122.4,37.79,52.0,1185.0,660.0,1007.0,623.0,1.4552,450000.0,NEAR BAY
-117.38,33.2,17.0,1877.0,581.0,1288.0,426.0,1.9386,106300.0,NEAR OCEAN
-121.29,37.96,52.0,287.0,119.0,154.0,85.0,0.8738,75000.0,INLAND
-124.16,40.8,52.0,1703.0,500.0,952.0,435.0,1.1386,74100.0,NEAR OCEAN
-118.19,34.02,40.0,474.0,124.0,546.0,121.0,2.3438,137500.0,<1H OCEAN
-118.12,34.17,37.0,2705.0,676.0,1551.0,608.0,2.2692,225000.0,INLAND
-122.53,37.88,25.0,4921.0,866.0,1913.0,834.0,6.8742,413100.0,NEAR BAY
-119.25,34.28,36.0,2232.0,373.0,951.0,368.0,5.2261,303200.0,NEAR OCEAN
-117.83,33.66,4.0,1011.0,198.0,511.0,198.0,7.9217,296200.0,<1H OCEAN
-119.76,36.76,23.0,3800.0,1003.0,3786.0,917.0,1.4766,50600.0,INLAND
-118.02,33.73,24.0,6393.0,1141.0,2743.0,1057.0,5.1384,336900.0,<1H OCEAN
-117.95,33.99,15.0,3978.0,692.0,2418.0,665.0,5.0142,269900.0,<1H OCEAN
-121.92,37.31,13.0,6035.0,1551.0,2946.0,1481.0,4.0524,213900.0,<1H OCEAN
-122.16,37.74,44.0,1097.0,239.0,609.0,215.0,2.0227,103100.0,NEAR BAY
-118.4,33.88,35.0,1060.0,191.0,444.0,196.0,8.0015,500001.0,<1H OCEAN
-117.26,33.02,9.0,4632.0,759.0,1724.0,685.0,6.3712,369800.0,NEAR OCEAN
-121.5,38.49,29.0,3606.0,690.0,2317.0,696.0,2.7368,78200.0,INLAND
-117.19,32.77,14.0,3575.0,992.0,1645.0,839.0,2.4397,140600.0,NEAR OCEAN
-118.36,34.03,35.0,1819.0,499.0,1666.0,482.0,1.6452,125900.0,<1H OCEAN
-118.48,33.43,29.0,716.0,214.0,422.0,173.0,2.6042,287500.0,ISLAND
-121.89,37.67,19.0,2034.0,288.0,852.0,295.0,6.5285,300400.0,INLAND
-121.68,39.15,14.0,2774.0,451.0,1292.0,428.0,4.3833,115200.0,INLAND
-118.26,33.95,44.0,1481.0,329.0,999.0,315.0,1.5147,94600.0,<1H OCEAN
-117.98,33.7,24.0,3451.0,504.0,1736.0,493.0,6.3749,278000.0,<1H OCEAN
-122.25,37.83,52.0,4190.0,1105.0,1786.0,1037.0,3.0897,234100.0,NEAR BAY
-122.05,38.25,37.0,1336.0,251.0,680.0,231.0,3.815,99000.0,INLAND
-118.15,33.77,39.0,2428.0,634.0,1312.0,612.0,2.7212,266300.0,NEAR OCEAN
-121.24,38.67,28.0,3558.0,589.0,1742.0,581.0,4.0182,131700.0,INLAND
-117.41,34.11,29.0,3999.0,772.0,2602.0,760.0,3.5481,105500.0,INLAND
-118.41,34.04,49.0,601.0,95.0,228.0,106.0,8.0239,500001.0,<1H OCEAN
-122.17,38.06,16.0,3515.0,626.0,1764.0,626.0,4.4397,187100.0,NEAR BAY
-118.15,33.91,38.0,901.0,205.0,760.0,208.0,2.9643,147400.0,<1H OCEAN
-118.29,34.08,34.0,479.0,182.0,557.0,170.0,1.525,210000.0,<1H OCEAN
-120.96,41.12,29.0,779.0,136.0,364.0,123.0,2.5,59200.0,INLAND
-120.44,34.94,29.0,1877.0,516.0,1634.0,492.0,1.6875,122700.0,<1H OCEAN
-118.29,34.02,21.0,1641.0,491.0,1526.0,453.0,2.087,141300.0,<1H OCEAN
-118.13,34.02,38.0,1243.0,310.0,788.0,286.0,2.5852,185100.0,<1H OCEAN
-118.35,34.1,20.0,2745.0,782.0,1161.0,739.0,3.9044,436400.0,<1H OCEAN
-117.66,34.04,10.0,3657.0,695.0,2079.0,663.0,4.2054,159900.0,INLAND
-121.97,38.03,17.0,3685.0,685.0,1939.0,649.0,3.7043,139800.0,INLAND
-118.29,33.91,41.0,2475.0,532.0,1416.0,470.0,3.8372,156400.0,<1H OCEAN
-118.07,33.88,18.0,2436.0,375.0,1303.0,386.0,6.1968,344700.0,<1H OCEAN
-118.36,34.08,52.0,1902.0,488.0,848.0,478.0,2.9621,175000.0,<1H OCEAN
-118.66,34.23,18.0,897.0,142.0,263.0,110.0,6.1288,350000.0,<1H OCEAN
-122.71,38.46,41.0,1974.0,482.0,965.0,458.0,2.905,159300.0,<1H OCEAN
-121.02,39.27,52.0,3720.0,707.0,1424.0,609.0,3.2,155000.0,INLAND
-118.41,34.15,33.0,4032.0,868.0,1695.0,869.0,4.3468,425900.0,<1H OCEAN
-120.82,37.64,20.0,3375.0,630.0,1505.0,598.0,2.69,201300.0,INLAND
-119.79,36.79,26.0,1700.0,423.0,909.0,386.0,2.256,64500.0,INLAND
-122.21,37.78,44.0,1729.0,414.0,1240.0,393.0,2.3125,102800.0,NEAR BAY
-122.47,37.78,52.0,2388.0,507.0,1078.0,494.0,3.5221,443300.0,NEAR BAY
-122.83,38.4,37.0,2217.0,451.0,1019.0,428.0,3.1217,178500.0,<1H OCEAN
-116.99,32.64,15.0,4331.0,699.0,2046.0,627.0,3.9519,193500.0,NEAR OCEAN
-121.28,37.94,44.0,1406.0,357.0,1489.0,386.0,1.4688,56800.0,INLAND
-117.3,34.12,50.0,1629.0,437.0,1581.0,394.0,2.2019,63500.0,INLAND
-118.22,34.12,37.0,1298.0,242.0,750.0,255.0,5.2049,240800.0,<1H OCEAN
-117.97,33.86,34.0,2138.0,490.0,1682.0,463.0,3.6006,161700.0,<1H OCEAN
-118.21,34.05,28.0,1079.0,306.0,1358.0,285.0,2.52,131900.0,<1H OCEAN
-121.97,37.25,32.0,2892.0,496.0,1193.0,492.0,6.131,367800.0,<1H OCEAN
-122.05,37.54,25.0,4209.0,731.0,2568.0,703.0,5.2882,223100.0,NEAR BAY
-118.18,34.04,42.0,1670.0,,1997.0,452.0,2.788,150500.0,<1H OCEAN
-121.93,37.25,21.0,1354.0,289.0,639.0,273.0,4.5333,234200.0,<1H OCEAN
